Ward_Code,Month,Year,prediction,mae,rmse
E05013967,12,2025,5,1.9101889379688637,2.8135577502314453
E05013968,3,2025,3,1.6495172767256432,2.2816263677332085
E05013968,4,2025,3,1.6495172767256432,2.2816263677332085
E05013968,5,2025,2,1.6495172767256432,2.2816263677332085
E05013968,6,2025,1,1.6495172767256432,2.2816263677332085
E05013968,7,2025,2,1.6495172767256432,2.2816263677332085
E05013968,8,2025,0,1.6495172767256432,2.2816263677332085
E05013968,9,2025,1,1.6495172767256432,2.2816263677332085
E05013968,10,2025,0,1.6495172767256432,2.2816263677332085
E05013968,11,2025,0,1.6495172767256432,2.2816263677332085
E05013968,12,2025,0,1.6495172767256432,2.2816263677332085
E05013969,3,2025,8,2.3785268831147284,3.084235655907814
E05013969,4,2025,6,2.3785268831147284,3.084235655907814
E05013969,5,2025,5,2.3785268831147284,3.084235655907814
E05013969,6,2025,5,2.3785268831147284,3.084235655907814
E05013969,7,2025,3,2.3785268831147284,3.084235655907814
E05013969,8,2025,5,2.3785268831147284,3.084235655907814
E05013969,9,2025,3,2.3785268831147284,3.084235655907814
E05013969,10,2025,3,2.3785268831147284,3.084235655907814
E05013969,11,2025,4,2.3785268831147284,3.084235655907814
E05013969,12,2025,2,2.3785268831147284,3.084235655907814
E05013970,3,2025,5,1.5511556401687332,1.9091151570735752
E05013970,4,2025,3,1.5511556401687332,1.9091151570735752
E05013970,5,2025,3,1.5511556401687332,1.9091151570735752
E05013970,6,2025,3,1.5511556401687332,1.9091151570735752
E05013970,7,2025,1,1.5511556401687332,1.9091151570735752
E05013970,8,2025,2,1.5511556401687332,1.9091151570735752
E05013970,9,2025,3,1.5511556401687332,1.9091151570735752
E05013970,10,2025,2,1.5511556401687332,1.9091151570735752
E05013970,11,2025,1,1.5511556401687332,1.9091151570735752
E05013970,12,2025,1,1.5511556401687332,1.9091151570735752
E05013971,3,2025,10,3.605035827548885,4.319239378533747
E05013971,4,2025,14,3.605035827548885,4.319239378533747
E05013971,5,2025,11,3.605035827548885,4.319239378533747
E05013971,6,2025,9,3.605035827548885,4.319239378533747
E05013971,7,2025,7,3.605035827548885,4.319239378533747
E05013971,8,2025,6,3.605035827548885,4.319239378533747
E05013971,9,2025,7,3.605035827548885,4.319239378533747
E05013971,10,2025,5,3.605035827548885,4.319239378533747
E05013971,11,2025,7,3.605035827548885,4.319239378533747
E05013971,12,2025,7,3.605035827548885,4.319239378533747
E05013972,3,2025,3,1.1171640121596726,1.4085243844175273
E05013972,4,2025,1,1.1171640121596726,1.4085243844175273
E05013972,5,2025,2,1.1171640121596726,1.4085243844175273
E05013972,6,2025,1,1.1171640121596726,1.4085243844175273
E05013972,7,2025,0,1.1171640121596726,1.4085243844175273
E05013972,8,2025,1,1.1171640121596726,1.4085243844175273
E05013972,9,2025,1,1.1171640121596726,1.4085243844175273
E05013972,10,2025,1,1.1171640121596726,1.4085243844175273
E05013972,11,2025,1,1.1171640121596726,1.4085243844175273
E05013972,12,2025,1,1.1171640121596726,1.4085243844175273
E05013973,3,2025,7,3.3987884727401845,4.128291305527946
E05013973,4,2025,7,3.3987884727401845,4.128291305527946
E05013973,5,2025,6,3.3987884727401845,4.128291305527946
E05013973,6,2025,4,3.3987884727401845,4.128291305527946
E05013973,7,2025,3,3.3987884727401845,4.128291305527946
E05013973,8,2025,4,3.3987884727401845,4.128291305527946
E05013973,9,2025,5,3.3987884727401845,4.128291305527946
E05013973,10,2025,5,3.3987884727401845,4.128291305527946
E05013973,11,2025,6,3.3987884727401845,4.128291305527946
E05013973,12,2025,5,3.3987884727401845,4.128291305527946
E05013974,3,2025,7,2.326863949089244,3.5342139509277817
E05013974,4,2025,5,2.326863949089244,3.5342139509277817
E05013974,5,2025,3,2.326863949089244,3.5342139509277817
E05013974,6,2025,5,2.326863949089244,3.5342139509277817
E05013974,7,2025,6,2.326863949089244,3.5342139509277817
E05013974,8,2025,3,2.326863949089244,3.5342139509277817
E05013974,9,2025,3,2.326863949089244,3.5342139509277817
E05013974,10,2025,2,2.326863949089244,3.5342139509277817
E05013974,11,2025,2,2.326863949089244,3.5342139509277817
E05013974,12,2025,4,2.326863949089244,3.5342139509277817
E05013975,3,2025,10,4.50299163644504,5.602343660873674
E05013975,4,2025,15,4.50299163644504,5.602343660873674
E05013975,5,2025,12,4.50299163644504,5.602343660873674
E05013975,6,2025,12,4.50299163644504,5.602343660873674
E05013975,7,2025,8,4.50299163644504,5.602343660873674
E05013975,8,2025,12,4.50299163644504,5.602343660873674
E05013975,9,2025,9,4.50299163644504,5.602343660873674
E05013975,10,2025,11,4.50299163644504,5.602343660873674
E05013975,11,2025,14,4.50299163644504,5.602343660873674
E05013975,12,2025,6,4.50299163644504,5.602343660873674
E05013976,3,2025,5,2.711060763364535,3.3257661725164342
E05013976,4,2025,6,2.711060763364535,3.3257661725164342
E05013976,5,2025,6,2.711060763364535,3.3257661725164342
E05013976,6,2025,4,2.711060763364535,3.3257661725164342
E05013976,7,2025,3,2.711060763364535,3.3257661725164342
E05013976,8,2025,4,2.711060763364535,3.3257661725164342
E05013976,9,2025,1,2.711060763364535,3.3257661725164342
E05013976,10,2025,2,2.711060763364535,3.3257661725164342
E05013976,11,2025,2,2.711060763364535,3.3257661725164342
E05013976,12,2025,3,2.711060763364535,3.3257661725164342
E05013977,3,2025,8,2.7274815485827584,4.1151593590385165
E05013977,4,2025,6,2.7274815485827584,4.1151593590385165
E05013977,5,2025,4,2.7274815485827584,4.1151593590385165
E05013977,6,2025,4,2.7274815485827584,4.1151593590385165
E05013977,7,2025,4,2.7274815485827584,4.1151593590385165
E05013977,8,2025,4,2.7274815485827584,4.1151593590385165
E05013977,9,2025,3,2.7274815485827584,4.1151593590385165
E05013977,10,2025,2,2.7274815485827584,4.1151593590385165
E05013977,11,2025,3,2.7274815485827584,4.1151593590385165
E05013977,12,2025,4,2.7274815485827584,4.1151593590385165
E05013978,3,2025,7,2.803801139181267,3.670849377311311
E05013978,4,2025,5,2.803801139181267,3.670849377311311
E05013978,5,2025,5,2.803801139181267,3.670849377311311
E05013978,6,2025,2,2.803801139181267,3.670849377311311
E05013978,7,2025,3,2.803801139181267,3.670849377311311
E05013978,8,2025,3,2.803801139181267,3.670849377311311
E05013978,9,2025,2,2.803801139181267,3.670849377311311
E05013978,10,2025,3,2.803801139181267,3.670849377311311
E05013978,11,2025,2,2.803801139181267,3.670849377311311
E05013978,12,2025,2,2.803801139181267,3.670849377311311
E05013979,3,2025,10,2.0963793115645704,2.5674859485432755
E05013979,4,2025,8,2.0963793115645704,2.5674859485432755
E05013979,5,2025,6,2.0963793115645704,2.5674859485432755
E05013979,6,2025,8,2.0963793115645704,2.5674859485432755
E05013979,7,2025,8,2.0963793115645704,2.5674859485432755
E05013979,8,2025,6,2.0963793115645704,2.5674859485432755
E05013979,9,2025,8,2.0963793115645704,2.5674859485432755
E05013979,10,2025,5,2.0963793115645704,2.5674859485432755
E05013979,11,2025,4,2.0963793115645704,2.5674859485432755
E05013979,12,2025,5,2.0963793115645704,2.5674859485432755
E05013980,3,2025,7,2.492627491000948,3.383208276504268
E05013980,4,2025,6,2.492627491000948,3.383208276504268
E05013980,5,2025,5,2.492627491000948,3.383208276504268
E05013980,6,2025,7,2.492627491000948,3.383208276504268
E05013980,7,2025,2,2.492627491000948,3.383208276504268
E05013980,8,2025,4,2.492627491000948,3.383208276504268
E05013980,9,2025,3,2.492627491000948,3.383208276504268
E05013980,10,2025,2,2.492627491000948,3.383208276504268
E05013980,11,2025,4,2.492627491000948,3.383208276504268
E05013980,12,2025,4,2.492627491000948,3.383208276504268
E05013981,3,2025,2,1.9054133755060023,2.287700127576354
E05013981,4,2025,4,1.9054133755060023,2.287700127576354
E05013981,5,2025,3,1.9054133755060023,2.287700127576354
E05013981,6,2025,5,1.9054133755060023,2.287700127576354
E05013981,7,2025,2,1.9054133755060023,2.287700127576354
E05013981,8,2025,4,1.9054133755060023,2.287700127576354
E05013981,9,2025,4,1.9054133755060023,2.287700127576354
E05013981,10,2025,5,1.9054133755060023,2.287700127576354
E05013981,11,2025,3,1.9054133755060023,2.287700127576354
E05013981,12,2025,5,1.9054133755060023,2.287700127576354
E05013982,3,2025,7,1.6950692296761607,2.104272160961553
E05013982,4,2025,6,1.6950692296761607,2.104272160961553
E05013982,5,2025,5,1.6950692296761607,2.104272160961553
E05013982,6,2025,6,1.6950692296761607,2.104272160961553
E05013982,7,2025,4,1.6950692296761607,2.104272160961553
E05013982,8,2025,4,1.6950692296761607,2.104272160961553
E05013982,9,2025,4,1.6950692296761607,2.104272160961553
E05013982,10,2025,4,1.6950692296761607,2.104272160961553
E05013982,11,2025,5,1.6950692296761607,2.104272160961553
E05013982,12,2025,5,1.6950692296761607,2.104272160961553
E05013983,3,2025,6,2.090093543559926,2.5396507388672376
E05013983,4,2025,5,2.090093543559926,2.5396507388672376
E05013983,5,2025,6,2.090093543559926,2.5396507388672376
E05013983,6,2025,5,2.090093543559926,2.5396507388672376
E05013983,7,2025,4,2.090093543559926,2.5396507388672376
E05013983,8,2025,6,2.090093543559926,2.5396507388672376
E05013983,9,2025,5,2.090093543559926,2.5396507388672376
E05013983,10,2025,5,2.090093543559926,2.5396507388672376
E05013983,11,2025,4,2.090093543559926,2.5396507388672376
E05013983,12,2025,5,2.090093543559926,2.5396507388672376
E05013984,3,2025,1,2.365772020659529,3.1998828325235738
E05013984,4,2025,4,2.365772020659529,3.1998828325235738
E05013984,5,2025,4,2.365772020659529,3.1998828325235738
E05013984,6,2025,4,2.365772020659529,3.1998828325235738
E05013984,7,2025,2,2.365772020659529,3.1998828325235738
E05013984,8,2025,1,2.365772020659529,3.1998828325235738
E05013984,9,2025,2,2.365772020659529,3.1998828325235738
E05013984,10,2025,0,2.365772020659529,3.1998828325235738
E05013984,11,2025,2,2.365772020659529,3.1998828325235738
E05013984,12,2025,0,2.365772020659529,3.1998828325235738
E05013985,3,2025,4,1.7392500527583334,2.1725723028128447
E05013985,4,2025,5,1.7392500527583334,2.1725723028128447
E05013985,5,2025,5,1.7392500527583334,2.1725723028128447
E05013985,6,2025,3,1.7392500527583334,2.1725723028128447
E05013985,7,2025,3,1.7392500527583334,2.1725723028128447
E05013985,8,2025,5,1.7392500527583334,2.1725723028128447
E05013985,9,2025,5,1.7392500527583334,2.1725723028128447
E05013985,10,2025,4,1.7392500527583334,2.1725723028128447
E05013985,11,2025,3,1.7392500527583334,2.1725723028128447
E05013985,12,2025,4,1.7392500527583334,2.1725723028128447
E05013986,3,2025,6,2.0297586130179432,3.170941032777375
E05013986,4,2025,4,2.0297586130179432,3.170941032777375
E05013986,5,2025,4,2.0297586130179432,3.170941032777375
E05013986,6,2025,3,2.0297586130179432,3.170941032777375
E05013986,7,2025,3,2.0297586130179432,3.170941032777375
E05013986,8,2025,3,2.0297586130179432,3.170941032777375
E05013986,9,2025,4,2.0297586130179432,3.170941032777375
E05013986,10,2025,3,2.0297586130179432,3.170941032777375
E05013986,11,2025,3,2.0297586130179432,3.170941032777375
E05013986,12,2025,1,2.0297586130179432,3.170941032777375
E05013987,3,2025,12,2.628803269248625,3.706466383352174
E05013987,4,2025,10,2.628803269248625,3.706466383352174
E05013987,5,2025,10,2.628803269248625,3.706466383352174
E05013987,6,2025,10,2.628803269248625,3.706466383352174
E05013987,7,2025,8,2.628803269248625,3.706466383352174
E05013987,8,2025,8,2.628803269248625,3.706466383352174
E05013987,9,2025,5,2.628803269248625,3.706466383352174
E05013987,10,2025,7,2.628803269248625,3.706466383352174
E05013987,11,2025,4,2.628803269248625,3.706466383352174
E05013987,12,2025,7,2.628803269248625,3.706466383352174
E05013988,3,2025,7,2.108912761248115,3.240029590861724
E05013988,4,2025,7,2.108912761248115,3.240029590861724
E05013988,5,2025,8,2.108912761248115,3.240029590861724
E05013988,6,2025,6,2.108912761248115,3.240029590861724
E05013988,7,2025,4,2.108912761248115,3.240029590861724
E05013988,8,2025,3,2.108912761248115,3.240029590861724
E05013988,9,2025,4,2.108912761248115,3.240029590861724
E05013988,10,2025,3,2.108912761248115,3.240029590861724
E05013988,11,2025,3,2.108912761248115,3.240029590861724
E05013988,12,2025,3,2.108912761248115,3.240029590861724
E05013989,3,2025,2,1.2641429930708623,1.609170175868016
E05013989,4,2025,2,1.2641429930708623,1.609170175868016
E05013989,5,2025,2,1.2641429930708623,1.609170175868016
E05013989,6,2025,3,1.2641429930708623,1.609170175868016
E05013989,7,2025,3,1.2641429930708623,1.609170175868016
E05013989,8,2025,2,1.2641429930708623,1.609170175868016
E05013989,9,2025,2,1.2641429930708623,1.609170175868016
E05013989,10,2025,2,1.2641429930708623,1.609170175868016
E05013989,11,2025,1,1.2641429930708623,1.609170175868016
E05013989,12,2025,1,1.2641429930708623,1.609170175868016
E05013990,3,2025,4,2.8044302070442435,3.365132190615611
E05013990,4,2025,6,2.8044302070442435,3.365132190615611
E05013990,5,2025,5,2.8044302070442435,3.365132190615611
E05013990,6,2025,7,2.8044302070442435,3.365132190615611
E05013990,7,2025,4,2.8044302070442435,3.365132190615611
E05013990,8,2025,4,2.8044302070442435,3.365132190615611
E05013990,9,2025,3,2.8044302070442435,3.365132190615611
E05013990,10,2025,4,2.8044302070442435,3.365132190615611
E05013990,11,2025,3,2.8044302070442435,3.365132190615611
E05013990,12,2025,4,2.8044302070442435,3.365132190615611
E05013991,3,2025,10,2.088778209922719,2.8399501201451423
E05013991,4,2025,8,2.088778209922719,2.8399501201451423
E05013991,5,2025,8,2.088778209922719,2.8399501201451423
E05013991,6,2025,10,2.088778209922719,2.8399501201451423
E05013991,7,2025,5,2.088778209922719,2.8399501201451423
E05013991,8,2025,7,2.088778209922719,2.8399501201451423
E05013991,9,2025,6,2.088778209922719,2.8399501201451423
E05013991,10,2025,6,2.088778209922719,2.8399501201451423
E05013991,11,2025,6,2.088778209922719,2.8399501201451423
E05013991,12,2025,6,2.088778209922719,2.8399501201451423
E05013992,3,2025,5,1.2085013108278602,1.7146424509466691
E05013992,4,2025,3,1.2085013108278602,1.7146424509466691
E05013992,5,2025,3,1.2085013108278602,1.7146424509466691
E05013992,6,2025,2,1.2085013108278602,1.7146424509466691
E05013992,7,2025,2,1.2085013108278602,1.7146424509466691
E05013992,8,2025,2,1.2085013108278602,1.7146424509466691
E05013992,9,2025,2,1.2085013108278602,1.7146424509466691
E05013992,10,2025,1,1.2085013108278602,1.7146424509466691
E05013992,11,2025,1,1.2085013108278602,1.7146424509466691
E05013992,12,2025,2,1.2085013108278602,1.7146424509466691
E05013993,3,2025,9,2.602589245234011,3.1007286100663785
E05013993,4,2025,9,2.602589245234011,3.1007286100663785
E05013993,5,2025,8,2.602589245234011,3.1007286100663785
E05013993,6,2025,9,2.602589245234011,3.1007286100663785
E05013993,7,2025,8,2.602589245234011,3.1007286100663785
E05013993,8,2025,6,2.602589245234011,3.1007286100663785
E05013993,9,2025,6,2.602589245234011,3.1007286100663785
E05013993,10,2025,4,2.602589245234011,3.1007286100663785
E05013993,11,2025,6,2.602589245234011,3.1007286100663785
E05013993,12,2025,4,2.602589245234011,3.1007286100663785
E05013994,3,2025,4,2.055658331946817,2.797713121706137
E05013994,4,2025,6,2.055658331946817,2.797713121706137
E05013994,5,2025,4,2.055658331946817,2.797713121706137
E05013994,6,2025,4,2.055658331946817,2.797713121706137
E05013994,7,2025,2,2.055658331946817,2.797713121706137
E05013994,8,2025,1,2.055658331946817,2.797713121706137
E05013994,9,2025,1,2.055658331946817,2.797713121706137
E05013994,10,2025,1,2.055658331946817,2.797713121706137
E05013994,11,2025,4,2.055658331946817,2.797713121706137
E05013994,12,2025,3,2.055658331946817,2.797713121706137
E05013995,3,2025,4,2.24767019724728,2.856448598476734
E05013995,4,2025,6,2.24767019724728,2.856448598476734
E05013995,5,2025,3,2.24767019724728,2.856448598476734
E05013995,6,2025,6,2.24767019724728,2.856448598476734
E05013995,7,2025,4,2.24767019724728,2.856448598476734
E05013995,8,2025,6,2.24767019724728,2.856448598476734
E05013995,9,2025,2,2.24767019724728,2.856448598476734
E05013995,10,2025,5,2.24767019724728,2.856448598476734
E05013995,11,2025,4,2.24767019724728,2.856448598476734
E05013995,12,2025,4,2.24767019724728,2.856448598476734
E05013996,3,2025,1,0.9189663442762568,1.621723605138686
E05013996,4,2025,2,0.9189663442762568,1.621723605138686
E05013996,5,2025,2,0.9189663442762568,1.621723605138686
E05013996,6,2025,1,0.9189663442762568,1.621723605138686
E05013996,7,2025,2,0.9189663442762568,1.621723605138686
E05013996,8,2025,1,0.9189663442762568,1.621723605138686
E05013996,9,2025,1,0.9189663442762568,1.621723605138686
E05013996,10,2025,1,0.9189663442762568,1.621723605138686
E05013996,11,2025,2,0.9189663442762568,1.621723605138686
E05013996,12,2025,2,0.9189663442762568,1.621723605138686
E05013997,3,2025,4,2.323476130225412,3.158607021398624
E05013997,4,2025,5,2.323476130225412,3.158607021398624
E05013997,5,2025,4,2.323476130225412,3.158607021398624
E05013997,6,2025,3,2.323476130225412,3.158607021398624
E05013997,7,2025,3,2.323476130225412,3.158607021398624
E05013997,8,2025,3,2.323476130225412,3.158607021398624
E05013997,9,2025,2,2.323476130225412,3.158607021398624
E05013997,10,2025,2,2.323476130225412,3.158607021398624
E05013997,11,2025,3,2.323476130225412,3.158607021398624
E05013997,12,2025,2,2.323476130225412,3.158607021398624
E05013998,3,2025,6,2.124225355320652,2.9931280558523925
E05013998,4,2025,4,2.124225355320652,2.9931280558523925
E05013998,5,2025,5,2.124225355320652,2.9931280558523925
E05013998,6,2025,5,2.124225355320652,2.9931280558523925
E05013998,7,2025,3,2.124225355320652,2.9931280558523925
E05013998,8,2025,2,2.124225355320652,2.9931280558523925
E05013998,9,2025,2,2.124225355320652,2.9931280558523925
E05013998,10,2025,2,2.124225355320652,2.9931280558523925
E05013998,11,2025,2,2.124225355320652,2.9931280558523925
E05013998,12,2025,1,2.124225355320652,2.9931280558523925
E05013999,3,2025,9,1.8873846832779584,2.469554857570417
E05013999,4,2025,7,1.8873846832779584,2.469554857570417
E05013999,5,2025,5,1.8873846832779584,2.469554857570417
E05013999,6,2025,4,1.8873846832779584,2.469554857570417
E05013999,7,2025,1,1.8873846832779584,2.469554857570417
E05013999,8,2025,3,1.8873846832779584,2.469554857570417
E05013999,9,2025,3,1.8873846832779584,2.469554857570417
E05013999,10,2025,4,1.8873846832779584,2.469554857570417
E05013999,11,2025,4,1.8873846832779584,2.469554857570417
E05013999,12,2025,3,1.8873846832779584,2.469554857570417
E05014000,3,2025,5,1.8237935249438864,2.3150134308597456
E05014000,4,2025,4,1.8237935249438864,2.3150134308597456
E05014000,5,2025,5,1.8237935249438864,2.3150134308597456
E05014000,6,2025,2,1.8237935249438864,2.3150134308597456
E05014000,7,2025,4,1.8237935249438864,2.3150134308597456
E05014000,8,2025,2,1.8237935249438864,2.3150134308597456
E05014000,9,2025,2,1.8237935249438864,2.3150134308597456
E05014000,10,2025,2,1.8237935249438864,2.3150134308597456
E05014000,11,2025,3,1.8237935249438864,2.3150134308597456
E05014000,12,2025,2,1.8237935249438864,2.3150134308597456
E05014001,3,2025,5,3.007170188713604,4.046266217322827
E05014001,4,2025,5,3.007170188713604,4.046266217322827
E05014001,5,2025,10,3.007170188713604,4.046266217322827
E05014001,6,2025,8,3.007170188713604,4.046266217322827
E05014001,7,2025,8,3.007170188713604,4.046266217322827
E05014001,8,2025,7,3.007170188713604,4.046266217322827
E05014001,9,2025,4,3.007170188713604,4.046266217322827
E05014001,10,2025,4,3.007170188713604,4.046266217322827
E05014001,11,2025,2,3.007170188713604,4.046266217322827
E05014001,12,2025,3,3.007170188713604,4.046266217322827
E05014002,3,2025,13,5.068353987083253,7.326492866423212
E05014002,4,2025,12,5.068353987083253,7.326492866423212
E05014002,5,2025,14,5.068353987083253,7.326492866423212
E05014002,6,2025,13,5.068353987083253,7.326492866423212
E05014002,7,2025,8,5.068353987083253,7.326492866423212
E05014002,8,2025,7,5.068353987083253,7.326492866423212
E05014002,9,2025,7,5.068353987083253,7.326492866423212
E05014002,10,2025,7,5.068353987083253,7.326492866423212
E05014002,11,2025,7,5.068353987083253,7.326492866423212
E05014002,12,2025,9,5.068353987083253,7.326492866423212
E05014003,3,2025,7,2.404606421490345,3.3059138548465663
E05014003,4,2025,4,2.404606421490345,3.3059138548465663
E05014003,5,2025,5,2.404606421490345,3.3059138548465663
E05014003,6,2025,4,2.404606421490345,3.3059138548465663
E05014003,7,2025,4,2.404606421490345,3.3059138548465663
E05014003,8,2025,4,2.404606421490345,3.3059138548465663
E05014003,9,2025,4,2.404606421490345,3.3059138548465663
E05014003,10,2025,1,2.404606421490345,3.3059138548465663
E05014003,11,2025,2,2.404606421490345,3.3059138548465663
E05014003,12,2025,4,2.404606421490345,3.3059138548465663
E05014004,3,2025,3,2.333352031411173,3.231151323060913
E05014004,4,2025,4,2.333352031411173,3.231151323060913
E05014004,5,2025,2,2.333352031411173,3.231151323060913
E05014004,6,2025,4,2.333352031411173,3.231151323060913
E05014004,7,2025,2,2.333352031411173,3.231151323060913
E05014004,8,2025,2,2.333352031411173,3.231151323060913
E05014004,9,2025,1,2.333352031411173,3.231151323060913
E05014004,10,2025,0,2.333352031411173,3.231151323060913
E05014004,11,2025,2,2.333352031411173,3.231151323060913
E05014004,12,2025,4,2.333352031411173,3.231151323060913
E05014005,3,2025,7,1.7856928409277952,2.358046126881452
E05014005,4,2025,4,1.7856928409277952,2.358046126881452
E05014005,5,2025,5,1.7856928409277952,2.358046126881452
E05014005,6,2025,5,1.7856928409277952,2.358046126881452
E05014005,7,2025,3,1.7856928409277952,2.358046126881452
E05014005,8,2025,3,1.7856928409277952,2.358046126881452
E05014005,9,2025,1,1.7856928409277952,2.358046126881452
E05014005,10,2025,1,1.7856928409277952,2.358046126881452
E05014005,11,2025,1,1.7856928409277952,2.358046126881452
E05014005,12,2025,4,1.7856928409277952,2.358046126881452
E05014006,3,2025,11,4.3798257088641686,5.013625583696912
E05014006,4,2025,12,4.3798257088641686,5.013625583696912
E05014006,5,2025,11,4.3798257088641686,5.013625583696912
E05014006,6,2025,13,4.3798257088641686,5.013625583696912
E05014006,7,2025,9,4.3798257088641686,5.013625583696912
E05014006,8,2025,11,4.3798257088641686,5.013625583696912
E05014006,9,2025,8,4.3798257088641686,5.013625583696912
E05014006,10,2025,8,4.3798257088641686,5.013625583696912
E05014006,11,2025,7,4.3798257088641686,5.013625583696912
E05014006,12,2025,7,4.3798257088641686,5.013625583696912
E05014007,3,2025,11,2.3047731686649797,2.999426064183268
E05014007,4,2025,9,2.3047731686649797,2.999426064183268
E05014007,5,2025,8,2.3047731686649797,2.999426064183268
E05014007,6,2025,9,2.3047731686649797,2.999426064183268
E05014007,7,2025,11,2.3047731686649797,2.999426064183268
E05014007,8,2025,10,2.3047731686649797,2.999426064183268
E05014007,9,2025,7,2.3047731686649797,2.999426064183268
E05014007,10,2025,8,2.3047731686649797,2.999426064183268
E05014007,11,2025,8,2.3047731686649797,2.999426064183268
E05014007,12,2025,5,2.3047731686649797,2.999426064183268
E05014008,3,2025,5,2.308724263392207,2.946808604605032
E05014008,4,2025,5,2.308724263392207,2.946808604605032
E05014008,5,2025,5,2.308724263392207,2.946808604605032
E05014008,6,2025,4,2.308724263392207,2.946808604605032
E05014008,7,2025,4,2.308724263392207,2.946808604605032
E05014008,8,2025,3,2.308724263392207,2.946808604605032
E05014008,9,2025,2,2.308724263392207,2.946808604605032
E05014008,10,2025,4,2.308724263392207,2.946808604605032
E05014008,11,2025,3,2.308724263392207,2.946808604605032
E05014008,12,2025,4,2.308724263392207,2.946808604605032
E05014009,3,2025,11,4.637030703375672,6.068583529185528
E05014009,4,2025,6,4.637030703375672,6.068583529185528
E05014009,5,2025,8,4.637030703375672,6.068583529185528
E05014009,6,2025,10,4.637030703375672,6.068583529185528
E05014009,7,2025,8,4.637030703375672,6.068583529185528
E05014009,8,2025,7,4.637030703375672,6.068583529185528
E05014009,9,2025,13,4.637030703375672,6.068583529185528
E05014009,10,2025,9,4.637030703375672,6.068583529185528
E05014009,11,2025,5,4.637030703375672,6.068583529185528
E05014009,12,2025,8,4.637030703375672,6.068583529185528
E05014010,3,2025,8,2.4708967343907613,3.1265664806014923
E05014010,4,2025,12,2.4708967343907613,3.1265664806014923
E05014010,5,2025,12,2.4708967343907613,3.1265664806014923
E05014010,6,2025,12,2.4708967343907613,3.1265664806014923
E05014010,7,2025,9,2.4708967343907613,3.1265664806014923
E05014010,8,2025,11,2.4708967343907613,3.1265664806014923
E05014010,9,2025,10,2.4708967343907613,3.1265664806014923
E05014010,10,2025,12,2.4708967343907613,3.1265664806014923
E05014010,11,2025,10,2.4708967343907613,3.1265664806014923
E05014010,12,2025,11,2.4708967343907613,3.1265664806014923
E05014011,3,2025,7,3.235444819234865,5.276489491827621
E05014011,4,2025,10,3.235444819234865,5.276489491827621
E05014011,5,2025,6,3.235444819234865,5.276489491827621
E05014011,6,2025,6,3.235444819234865,5.276489491827621
E05014011,7,2025,5,3.235444819234865,5.276489491827621
E05014011,8,2025,4,3.235444819234865,5.276489491827621
E05014011,9,2025,7,3.235444819234865,5.276489491827621
E05014011,10,2025,6,3.235444819234865,5.276489491827621
E05014011,11,2025,7,3.235444819234865,5.276489491827621
E05014011,12,2025,6,3.235444819234865,5.276489491827621
E05014012,3,2025,3,3.053700563351178,3.683832932680677
E05014012,4,2025,5,3.053700563351178,3.683832932680677
E05014012,5,2025,5,3.053700563351178,3.683832932680677
E05014012,6,2025,6,3.053700563351178,3.683832932680677
E05014012,7,2025,8,3.053700563351178,3.683832932680677
E05014012,8,2025,9,3.053700563351178,3.683832932680677
E05014012,9,2025,9,3.053700563351178,3.683832932680677
E05014012,10,2025,8,3.053700563351178,3.683832932680677
E05014012,11,2025,4,3.053700563351178,3.683832932680677
E05014012,12,2025,7,3.053700563351178,3.683832932680677
E05014013,3,2025,7,2.237101419023489,2.7903755388947955
E05014013,4,2025,9,2.237101419023489,2.7903755388947955
E05014013,5,2025,8,2.237101419023489,2.7903755388947955
E05014013,6,2025,6,2.237101419023489,2.7903755388947955
E05014013,7,2025,5,2.237101419023489,2.7903755388947955
E05014013,8,2025,5,2.237101419023489,2.7903755388947955
E05014013,9,2025,7,2.237101419023489,2.7903755388947955
E05014013,10,2025,7,2.237101419023489,2.7903755388947955
E05014013,11,2025,7,2.237101419023489,2.7903755388947955
E05014013,12,2025,6,2.237101419023489,2.7903755388947955
E05014014,3,2025,8,2.853632796412324,3.648166312285967
E05014014,4,2025,9,2.853632796412324,3.648166312285967
E05014014,5,2025,7,2.853632796412324,3.648166312285967
E05014014,6,2025,8,2.853632796412324,3.648166312285967
E05014014,7,2025,8,2.853632796412324,3.648166312285967
E05014014,8,2025,9,2.853632796412324,3.648166312285967
E05014014,9,2025,10,2.853632796412324,3.648166312285967
E05014014,10,2025,9,2.853632796412324,3.648166312285967
E05014014,11,2025,7,2.853632796412324,3.648166312285967
E05014014,12,2025,8,2.853632796412324,3.648166312285967
E05014015,3,2025,6,2.6536328924538197,2.940607214565264
E05014015,4,2025,5,2.6536328924538197,2.940607214565264
E05014015,5,2025,5,2.6536328924538197,2.940607214565264
E05014015,6,2025,5,2.6536328924538197,2.940607214565264
E05014015,7,2025,5,2.6536328924538197,2.940607214565264
E05014015,8,2025,5,2.6536328924538197,2.940607214565264
E05014015,9,2025,5,2.6536328924538197,2.940607214565264
E05014015,10,2025,5,2.6536328924538197,2.940607214565264
E05014015,11,2025,7,2.6536328924538197,2.940607214565264
E05014015,12,2025,5,2.6536328924538197,2.940607214565264
E05014016,3,2025,6,2.316360997880777,2.9009146829977195
E05014016,4,2025,6,2.316360997880777,2.9009146829977195
E05014016,5,2025,4,2.316360997880777,2.9009146829977195
